date,userId,sessionReferrer,browser,deviceType,estimatedAnnualIncome,estimatedPropertyType,visitCount,pageURL,ctaCopy,ctaPlacement,editorialSnippet,scrollDepth,submittedForm,scheduledAppointment,mortgageVariation,revenue
2024-09-06,user_175722,Google,Chrome,Desktop,126000.0,House,1,https://www.financialservices.com/mortgages/what-is-mortgage,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,We break down mortgage terminology and concepts into easy-to-understand language.,100,0,0.0,,
2024-09-24,user_180185,Direct,Safari,Mobile,,Apartment,1,https://www.financialservices.com/mortgages/best-mortgage-lenders,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,"Compare rates, customer service, and loan options from leading lenders to find the best fit for your needs.",75,0,0.0,,
2024-09-02,user_119865,Email,Chrome,Mobile,147000.0,House,10,https://www.financialservices.com/mortgages/refinance-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Top,Considering refinancing your mortgage? Explore today's refinance rates to see how you can lower your monthly payments.,75,0,0.0,,
2024-09-02,user_176700,Direct,Chrome,Desktop,162000.0,House,1,https://www.financialservices.com/mortgages/what-is-mortgage,Access Your Personalized Mortgage Rates Now,Bottom,Build a solid foundation of knowledge about mortgages. Our resources help demystify the lending process.,75,0,0.0,,
2024-09-27,user_192992,Email,Safari,Desktop,98000.0,Apartment,2,https://www.financialservices.com/mortgages/refinance-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Top,Considering refinancing your mortgage? Explore today's refinance rates to see how you can lower your monthly payments.,100,0,0.0,,
2024-09-10,user_176435,Google,Safari,Mobile,195000.0,House,1,https://www.financialservices.com/mortgages/mortgage-calculator,First Time? We've Made it Easy to Find the Best Mortgage Rate,Bottom,Take control of your mortgage journey with our interactive calculator. Visualize your payments and make informed financial decisions with confidence.,25,0,0.0,,
2024-09-08,user_184005,Direct,Safari,Mobile,112000.0,House,1,https://www.financialservices.com/mortgages/30-year-mortgage-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Bottom,Compare current 30-year mortgage rates from top lenders. Make informed decisions backed by accurate and up-to-date information.,100,1,1.0,B,225.0
2024-09-14,user_180918,Google,Safari,Mobile,175000.0,House,1,https://www.financialservices.com/mortgages/first-time-homebuyer-guide,Access Your Personalized Mortgage Rates Now,Middle,"From budgeting to closing, we provide insights and tips to make your first home buying experience smooth and rewarding.",100,0,0.0,,
2024-09-05,user_160768,Google,Safari,Mobile,149000.0,House,1,https://www.financialservices.com/mortgages/reviews,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,"Our comprehensive reviews offer insights into customer experiences, loan options, and rate competitiveness. Equip yourself with the knowledge to make informed decisions on your mortgage journey.",0,0,0.0,,
2024-09-27,user_150075,Social,Safari,Mobile,,House,1,https://www.financialservices.com/mortgages/refinance-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,Our tools help you assess whether refinancing is the right move. Compare rates and calculate potential savings with ease.,25,0,0.0,,
2024-09-19,user_127702,Google,Safari,Mobile,140000.0,House,1,https://www.financialservices.com/mortgages/first-time-homebuyer-guide,Access Your Personalized Mortgage Rates Now,Bottom,Navigate the home buying journey with confidence. Our resources are tailored to first-time buyers seeking clarity and guidance.,0,0,0.0,,
2024-09-03,user_142142,Google,Firefox,Mobile,97000.0,House,1,https://www.financialservices.com/mortgages/refinance-rates,Access Your Personalized Mortgage Rates Now,Top,Considering refinancing your mortgage? Explore today's refinance rates to see how you can lower your monthly payments.,75,0,0.0,,
2024-09-11,user_145081,Email,Chrome,Mobile,77000.0,Apartment,6,https://www.financialservices.com/mortgages/apply,Access Your Personalized Mortgage Rates Now,Bottom,"Take the first step towards securing your dream home with our streamlined mortgage application process. We prioritize efficiency and clarity, making the journey to homeownership as straightforward and stress-free as possible.",25,0,0.0,,
2024-09-08,user_116639,Direct,Safari,Mobile,107000.0,House,4,https://www.financialservices.com/mortgages/best-mortgage-lenders,Get Pre-Approved for a Mortgage in 5 Minutes,Top,Discover the top mortgage lenders of the year. We’ve compiled a list to help you find reputable and reliable lenders.,75,1,1.0,B,225.0
2024-09-25,user_120425,Google,Safari,Mobile,99000.0,House,1,https://www.financialservices.com/mortgages/best-mortgage-lenders,First Time? We've Made it Easy to Find the Best Mortgage Rate,Top,Discover the top mortgage lenders of the year. We’ve compiled a list to help you find reputable and reliable lenders.,0,0,0.0,,
2024-09-06,user_188703,Google,Safari,Mobile,104000.0,Apartment,4,https://www.financialservices.com/mortgages/how-to-get-the-best-mortgage-rate,Access Your Personalized Mortgage Rates Now,Top,Learn strategies to secure the best mortgage rates available. Our guide offers tips to enhance your borrowing power.,75,0,0.0,,
2024-09-25,user_100150,Social,Safari,Desktop,125000.0,House,1,https://www.financialservices.com/mortgages/30-year-mortgage-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,Understand how market fluctuations impact long-term mortgage rates. We offer insights to help you navigate rate changes effectively.,75,0,0.0,,
2024-09-09,user_101762,Email,Safari,Mobile,232000.0,Townhome,2,https://www.financialservices.com/mortgages/types-of-mortgages,First Time? We've Made it Easy to Find the Best Mortgage Rate,Bottom,Make an informed choice. Our detailed overviews help you compare mortgage types and select the right one for you.,75,1,0.0,,
2024-09-01,user_163121,Direct,Safari,Desktop,89000.0,Apartment,4,https://www.financialservices.com/mortgages/30-year-mortgage-rates,Access Your Personalized Mortgage Rates Now,Top,Stay updated with the latest 30-year mortgage rates. Our platform provides real-time data to help you secure the best rate possible.,25,0,0.0,,
2024-09-14,user_169162,Google,Chrome,Mobile,239000.0,House,1,https://www.financialservices.com/mortgages/reviews,Get Pre-Approved for a Mortgage in 5 Minutes,Top,"Navigate the complexities of mortgage rates with our detailed reviews. We break down the nuances of different lenders to provide you with clear, actionable information, helping you to choose the mortgage that best aligns with your financial goals and circumstances.",100,0,0.0,,
2024-09-17,user_164884,Email,Chrome,Desktop,,House,3,https://www.financialservices.com/mortgages/apply,Access Your Personalized Mortgage Rates Now,Top,"Embark on your homeownership journey with our trusted mortgage application services. Our platform simplifies the process, ensuring a smooth and efficient experience as you take this significant step toward owning your dream home.",50,0,0.0,,
2024-09-06,user_102496,Google,Edge,Desktop,130000.0,Apartment,1,https://www.financialservices.com/mortgages/first-time-homebuyer-guide,First Time? We've Made it Easy to Find the Best Mortgage Rate,Bottom,Navigate the home buying journey with confidence. Our resources are tailored to first-time buyers seeking clarity and guidance.,100,1,0.0,,
2024-09-21,user_180297,Social,Safari,Desktop,137000.0,Apartment,1,https://www.financialservices.com/mortgages/what-is-mortgage,Access Your Personalized Mortgage Rates Now,Bottom,Build a solid foundation of knowledge about mortgages. Our resources help demystify the lending process.,75,0,0.0,,
2024-09-25,user_119448,Email,Chrome,Desktop,90000.0,Apartment,3,https://www.financialservices.com/mortgages/30-year-mortgage-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Top,Stay updated with the latest 30-year mortgage rates. Our platform provides real-time data to help you secure the best rate possible.,50,0,0.0,,
2024-09-21,user_141332,Google,Safari,Desktop,,House,1,https://www.financialservices.com/mortgages/apply,Access Your Personalized Mortgage Rates Now,Bottom,"Take the first step towards securing your dream home with our streamlined mortgage application process. We prioritize efficiency and clarity, making the journey to homeownership as straightforward and stress-free as possible.",75,0,0.0,,
2024-09-23,user_114889,Email,Firefox,Desktop,147000.0,House,4,https://www.financialservices.com/mortgages/mortgage-calculator,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,Explore how different interest rates and loan terms affect your monthly payments. Our calculator provides clear insights to guide your mortgage planning.,25,0,0.0,,
2024-09-16,user_188637,Email,Safari,Mobile,94000.0,House,2,https://www.financialservices.com/mortgages/apply,Get Pre-Approved for a Mortgage in 5 Minutes,Top,"Embark on your homeownership journey with our trusted mortgage application services. Our platform simplifies the process, ensuring a smooth and efficient experience as you take this significant step toward owning your dream home.",25,1,1.0,B,225.0
2024-09-21,user_194893,Google,Chrome,Desktop,,House,1,https://www.financialservices.com/mortgages/what-is-mortgage,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,We break down mortgage terminology and concepts into easy-to-understand language.,75,1,1.0,A,165.0
2024-09-17,user_192732,Google,Chrome,Mobile,128000.0,House,4,https://www.financialservices.com/mortgages/reviews,First Time? We've Made it Easy to Find the Best Mortgage Rate,Bottom,"Discover what sets top mortgage lenders apart. Our in-depth analyses highlight key features and benefits, empowering you to select a lender that meets your unique needs.",75,1,0.0,,
2024-09-27,user_129131,Google,Safari,Mobile,118000.0,House,1,https://www.financialservices.com/mortgages/30-year-mortgage-rates,First Time? We've Made it Easy to Find the Best Mortgage Rate,Bottom,Compare current 30-year mortgage rates from top lenders. Make informed decisions backed by accurate and up-to-date information.,100,0,0.0,,
2024-09-09,user_179023,Google,Chrome,Mobile,211000.0,Townhome,1,https://www.financialservices.com/mortgages/refinance-rates,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,Our tools help you assess whether refinancing is the right move. Compare rates and calculate potential savings with ease.,50,0,0.0,,
2024-09-24,user_184937,Direct,Firefox,Desktop,,Apartment,1,https://www.financialservices.com/mortgages/how-to-get-the-best-mortgage-rate,Get Pre-Approved for a Mortgage in 5 Minutes,Bottom,Equip yourself with knowledge. Understand the factors that influence mortgage rates and how to leverage them to your advantage.,50,0,0.0,,
2024-09-04,user_116822,Google,Safari,Mobile,102000.0,House,2,https://www.financialservices.com/mortgages/reviews,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,"Our comprehensive reviews offer insights into customer experiences, loan options, and rate competitiveness. Equip yourself with the knowledge to make informed decisions on your mortgage journey.",75,0,0.0,,
2024-09-24,user_136734,Google,Safari,Mobile,98000.0,Townhome,1,https://www.financialservices.com/mortgages/apply,Access Your Personalized Mortgage Rates Now,Bottom,"Take the first step towards securing your dream home with our streamlined mortgage application process. We prioritize efficiency and clarity, making the journey to homeownership as straightforward and stress-free as possible.",75,0,0.0,,
2024-09-03,user_115603,Direct,Chrome,Desktop,236000.0,House,1,https://www.financialservices.com/mortgages/mortgage-calculator,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,Explore how different interest rates and loan terms affect your monthly payments. Our calculator provides clear insights to guide your mortgage planning.,100,0,0.0,,
2024-09-30,user_128534,Google,Safari,Mobile,112000.0,House,1,https://www.financialservices.com/mortgages/types-of-mortgages,Access Your Personalized Mortgage Rates Now,Top,Explore the different types of mortgages available. Find the loan that best suits your financial situation and homeownership goals.,0,0,0.0,,
2024-09-15,user_169770,Google,Safari,Mobile,80000.0,Townhome,2,https://www.financialservices.com/mortgages/what-is-mortgage,Access Your Personalized Mortgage Rates Now,Middle,We break down mortgage terminology and concepts into easy-to-understand language.,100,0,0.0,,
2024-09-18,user_111406,Email,Chrome,Mobile,119000.0,House,7,https://www.financialservices.com/mortgages/how-to-get-the-best-mortgage-rate,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,"From improving your credit score to timing your application, discover actionable steps to lower your mortgage rate.",75,1,1.0,C,275.0
2024-09-12,user_196853,Email,Safari,Mobile,,House,5,https://www.financialservices.com/mortgages/first-time-homebuyer-guide,Access Your Personalized Mortgage Rates Now,Middle,"From budgeting to closing, we provide insights and tips to make your first home buying experience smooth and rewarding.",50,0,0.0,,
2024-09-21,user_116131,Direct,Safari,Mobile,194000.0,Townhome,3,https://www.financialservices.com/mortgages/mortgage-calculator,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,Explore how different interest rates and loan terms affect your monthly payments. Our calculator provides clear insights to guide your mortgage planning.,0,0,0.0,,
2024-09-02,user_119793,Email,Chrome,Desktop,56000.0,House,3,https://www.financialservices.com/mortgages/refinance-rates,First Time? We've Made it Easy to Find the Best Mortgage Rate,Top,Considering refinancing your mortgage? Explore today's refinance rates to see how you can lower your monthly payments.,75,0,0.0,,
2024-09-15,user_189578,Direct,Safari,Mobile,83000.0,Apartment,8,https://www.financialservices.com/mortgages/how-to-get-the-best-mortgage-rate,Access Your Personalized Mortgage Rates Now,Bottom,Equip yourself with knowledge. Understand the factors that influence mortgage rates and how to leverage them to your advantage.,50,0,0.0,,
2024-09-13,user_140164,Direct,Chrome,Mobile,146000.0,House,2,https://www.financialservices.com/mortgages/how-to-get-the-best-mortgage-rate,Access Your Personalized Mortgage Rates Now,Top,Learn strategies to secure the best mortgage rates available. Our guide offers tips to enhance your borrowing power.,0,0,0.0,,
2024-09-29,user_131777,Google,Safari,Mobile,,Apartment,1,https://www.financialservices.com/mortgages/types-of-mortgages,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,"Understand the pros and cons of fixed-rate, adjustable-rate, FHA, VA, and other mortgage options.",50,0,0.0,,
2024-09-15,user_125331,Email,Edge,Desktop,,House,3,https://www.financialservices.com/mortgages/30-year-mortgage-rates,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,Understand how market fluctuations impact long-term mortgage rates. We offer insights to help you navigate rate changes effectively.,50,1,0.0,,
2024-09-05,user_179157,Email,Chrome,Desktop,132000.0,House,4,https://www.financialservices.com/mortgages/first-time-homebuyer-guide,Get Pre-Approved for a Mortgage in 5 Minutes,Bottom,Navigate the home buying journey with confidence. Our resources are tailored to first-time buyers seeking clarity and guidance.,50,0,0.0,,
2024-09-14,user_151686,Google,Safari,Mobile,100000.0,Apartment,1,https://www.financialservices.com/mortgages/how-to-get-the-best-mortgage-rate,Get Pre-Approved for a Mortgage in 5 Minutes,Bottom,Equip yourself with knowledge. Understand the factors that influence mortgage rates and how to leverage them to your advantage.,75,1,1.0,A,165.0
2024-09-10,user_175499,Google,Chrome,Desktop,149000.0,Townhome,7,https://www.financialservices.com/mortgages/apply,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,"Our team of experienced professionals is dedicated to supporting you through every step of the application process. From clarifying documentation requirements to addressing your inquiries with precision, we provide a seamless experience rooted in expertise and detailed guidance.",75,0,0.0,,
2024-09-01,user_104728,Google,Chrome,Mobile,186000.0,House,1,https://www.financialservices.com/mortgages/reviews,Access Your Personalized Mortgage Rates Now,Middle,"Our comprehensive reviews offer insights into customer experiences, loan options, and rate competitiveness. Equip yourself with the knowledge to make informed decisions on your mortgage journey.",25,0,0.0,,
2024-09-28,user_185199,Direct,Safari,Mobile,113000.0,Apartment,5,https://www.financialservices.com/mortgages/how-to-get-the-best-mortgage-rate,First Time? We've Made it Easy to Find the Best Mortgage Rate,Bottom,Equip yourself with knowledge. Understand the factors that influence mortgage rates and how to leverage them to your advantage.,75,1,0.0,,
2024-09-10,user_135796,Social,Safari,Mobile,133000.0,House,1,https://www.financialservices.com/mortgages/apply,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,"Our team of experienced professionals is dedicated to supporting you through every step of the application process. From clarifying documentation requirements to addressing your inquiries with precision, we provide a seamless experience rooted in expertise and detailed guidance.",25,0,0.0,,
2024-09-29,user_112257,Direct,Safari,Mobile,130000.0,House,1,https://www.financialservices.com/mortgages/best-mortgage-lenders,Access Your Personalized Mortgage Rates Now,Middle,"Compare rates, customer service, and loan options from leading lenders to find the best fit for your needs.",50,0,0.0,,
2024-09-03,user_135719,Social,Chrome,Desktop,252000.0,House,1,https://www.financialservices.com/mortgages/apply,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,"Our team of experienced professionals is dedicated to supporting you through every step of the application process. From clarifying documentation requirements to addressing your inquiries with precision, we provide a seamless experience rooted in expertise and detailed guidance.",75,0,0.0,,
2024-09-29,user_170552,Google,Chrome,Mobile,89000.0,House,1,https://www.financialservices.com/mortgages/refinance-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,Our tools help you assess whether refinancing is the right move. Compare rates and calculate potential savings with ease.,0,0,0.0,,
2024-09-26,user_154375,Google,Firefox,Mobile,166000.0,House,1,https://www.financialservices.com/mortgages/types-of-mortgages,Get Pre-Approved for a Mortgage in 5 Minutes,Bottom,Make an informed choice. Our detailed overviews help you compare mortgage types and select the right one for you.,75,0,0.0,,
2024-09-04,user_139692,Google,Safari,Mobile,88000.0,House,1,https://www.financialservices.com/mortgages/reviews,Access Your Personalized Mortgage Rates Now,Top,"Navigate the complexities of mortgage rates with our detailed reviews. We break down the nuances of different lenders to provide you with clear, actionable information, helping you to choose the mortgage that best aligns with your financial goals and circumstances.",25,0,0.0,,
2024-09-18,user_193703,Email,Safari,Desktop,,House,7,https://www.financialservices.com/mortgages/refinance-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,Our tools help you assess whether refinancing is the right move. Compare rates and calculate potential savings with ease.,75,1,0.0,,
2024-09-07,user_173692,Google,Chrome,Desktop,96000.0,Apartment,1,https://www.financialservices.com/mortgages/what-is-mortgage,First Time? We've Made it Easy to Find the Best Mortgage Rate,Bottom,Build a solid foundation of knowledge about mortgages. Our resources help demystify the lending process.,50,0,0.0,,
2024-09-14,user_198071,Google,Chrome,Desktop,,House,2,https://www.financialservices.com/mortgages/30-year-mortgage-rates,First Time? We've Made it Easy to Find the Best Mortgage Rate,Bottom,Compare current 30-year mortgage rates from top lenders. Make informed decisions backed by accurate and up-to-date information.,50,0,0.0,,
2024-09-10,user_100576,Google,Safari,Mobile,146000.0,House,1,https://www.financialservices.com/mortgages/how-to-get-the-best-mortgage-rate,Access Your Personalized Mortgage Rates Now,Bottom,Equip yourself with knowledge. Understand the factors that influence mortgage rates and how to leverage them to your advantage.,0,0,0.0,,
2024-09-30,user_184611,Google,Chrome,Mobile,74000.0,Apartment,1,https://www.financialservices.com/mortgages/30-year-mortgage-rates,Access Your Personalized Mortgage Rates Now,Top,Stay updated with the latest 30-year mortgage rates. Our platform provides real-time data to help you secure the best rate possible.,75,1,0.0,,
2024-09-07,user_161770,Social,Safari,Mobile,94000.0,Townhome,4,https://www.financialservices.com/mortgages/mortgage-calculator,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,Explore how different interest rates and loan terms affect your monthly payments. Our calculator provides clear insights to guide your mortgage planning.,50,0,0.0,,
2024-09-14,user_132261,Direct,Safari,Mobile,75000.0,House,6,https://www.financialservices.com/mortgages/first-time-homebuyer-guide,First Time? We've Made it Easy to Find the Best Mortgage Rate,Top,Embarking on your first home purchase? Our comprehensive guide walks you through every step of the process.,100,0,0.0,,
2024-09-28,user_182200,Google,Safari,Mobile,128000.0,Apartment,3,https://www.financialservices.com/mortgages/what-is-mortgage,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,We break down mortgage terminology and concepts into easy-to-understand language.,75,0,0.0,,
